,v,vw,o,c,h,l,t,n
0,300.0,8.2767,8.27,8.28,8.28,8.27,1376380800000,3.0
1,1200.0,8.27,8.26,8.3,8.3,8.26,1376391600000,5.0
2,27280.0,8.2903,8.26,8.27,8.3,8.26,1376395200000,37.0
3,2039091.0,8.2586,8.27,8.24,8.29,8.22,1376398800000,3860.0
4,2821454.0,8.1984,8.235,8.21,8.24,8.16,1376402400000,5796.0
5,2006391.0,8.1924,8.205,8.205,8.22,8.16,1376406000000,5060.0
6,1430275.0,8.1996,8.205,8.2,8.22,8.18,1376409600000,2896.0
7,1434983.0,8.1897,8.2,8.17,8.21,8.17,1376413200000,2812.0
8,2719199.0,8.1454,8.17,8.135,8.18,8.12,1376416800000,4458.0
9,3751957.0,8.1505,8.13,8.14,8.18,8.13,1376420400000,6860.0
10,69598.0,8.1491,8.15,8.15,8.15,8.13,1376424000000,14.0
11,11200.0,8.1491,8.14,8.15,8.15,8.14,1376427600000,6.0
12,11300.0,8.15,8.15,8.15,8.15,8.15,1376431200000,4.0
13,1490.0,8.1466,8.15,8.14,8.15,8.14,1376481600000,7.0
14,1767717.0,8.127,8.16,8.17,8.18,8.07,1376485200000,2993.0
15,2752249.0,8.1931,8.17,8.16,8.23,8.15,1376488800000,5264.0
16,1814677.0,8.2133,8.16,8.24,8.24,8.15,1376492400000,4347.0
17,528368.0,8.2347,8.24,8.235,8.24,8.22,1376496000000,1715.0
18,1570944.0,8.2214,8.24,8.2057,8.24,8.2,1376499600000,3295.0
19,813930.0,8.2032,8.2,8.203,8.22,8.19,1376503200000,2131.0
20,2421048.0,8.1752,8.21,8.16,8.21,8.16,1376506800000,5389.0
21,43160.0,8.1601,8.16,8.17,8.17,8.16,1376510400000,6.0
22,426108.0,8.1601,8.165,8.16,8.175,8.16,1376514000000,11.0
23,11204.0,8.1749,8.18,8.16,8.18,8.16,1376521200000,17.0
24,1990.0,8.18,8.2,8.13,8.2,8.13,1376560800000,4.0
25,4200.0,8.1329,8.14,8.11,8.14,8.11,1376564400000,12.0
26,34520.0,8.1113,8.13,8.08,8.14,8.08,1376568000000,45.0
27,1753060.0,8.0774,8.09,8.1,8.137,8.03,1376571600000,3155.0
28,2466127.0,8.0685,8.09,8.07,8.11,8.04,1376575200000,3869.0
29,2924310.0,8.038,8.065,8.01,8.07,8.01,1376578800000,5178.0
30,1965328.0,8.0348,8.02,8.065,8.07,8.01,1376582400000,3228.0
31,2568843.0,8.1122,8.07,8.13,8.16,8.06,1376586000000,4844.0
32,1897664.0,8.1487,8.13,8.17,8.18,8.13,1376589600000,4546.0
33,2375948.0,8.1557,8.17,8.17,8.17,8.12,1376593200000,6230.0
34,12372.0,8.161,8.16,8.16,8.17,8.16,1376596800000,20.0
35,1000.0,8.14,8.14,8.14,8.14,8.14,1376600400000,2.0
36,34637.0,8.0996,8.14,8.09,8.14,8.08,1376604000000,68.0
37,9237.0,8.0978,8.09,8.09,8.12,8.08,1376607600000,22.0
38,1800.0,8.0572,8.07,8.04,8.07,8.04,1376640000000,5.0
39,7178.0,8.0373,8.04,8.02,8.04,8.02,1376647200000,7.0
40,4600.0,8.0561,8.03,8.08,8.08,8.03,1376650800000,12.0
41,48371.0,8.0939,8.03,8.1,8.11,8.03,1376654400000,88.0
42,4830008.0,8.0136,8.1,7.98,8.1,7.95,1376658000000,7105.0
43,6218160.0,7.9982,7.98,8.04,8.05,7.95,1376661600000,11550.0
44,2820218.0,8.049,8.0408,8.07,8.08,8.02,1376665200000,5856.0
45,2177536.0,8.0656,8.07,8.0699,8.09,8.04,1376668800000,4634.0
46,3295223.0,8.0574,8.07,8.055,8.08,8.04,1376672400000,5478.0
47,2210543.0,8.0631,8.055,8.07,8.08,8.05,1376676000000,5331.0
48,7386112.0,8.1002,8.08,8.115,8.12,8.06,1376679600000,10654.0
49,101723.0,8.0947,8.11,8.03,8.12,8.03,1376683200000,62.0
50,1000.0,8.07,8.07,8.07,8.07,8.07,1376686800000,2.0
51,971.0,8.0738,8.08,8.05,8.08,8.05,1376690400000,5.0
52,1979.0,8.07,8.07,8.07,8.07,8.07,1376694000000,3.0
53,400.0,8.02,8.05,8.01,8.05,8.01,1376910000000,2.0
54,9000.0,8.08,8.07,8.08,8.09,8.07,1376913600000,15.0
55,1997287.0,8.034,8.08,8.02,8.1,7.99,1376917200000,3690.0
56,3532762.0,8.0194,8.01,8.04,8.04,8.0,1376920800000,7480.0
57,1020848.0,8.031,8.0385,8.04,8.04,8.02,1376924400000,2912.0
58,992107.0,8.0319,8.035,8.02,8.05,8.02,1376928000000,2289.0
59,4176765.0,7.9757,8.02,7.969,8.03,7.95,1376931600000,6437.0
60,1528692.0,7.9702,7.97,7.975,7.98,7.95,1376935200000,4096.0
61,4946756.0,7.9486,7.98,7.94,7.98,7.93,1376938800000,10899.0
62,43420.0,7.9231,7.93,7.93,7.94,7.91,1376942400000,39.0
63,300.0,7.94,7.94,7.94,7.94,7.94,1376946000000,1.0
64,120.0,7.95,7.95,7.95,7.95,7.95,1376949600000,1.0
65,1005.0,7.95,7.95,7.95,7.95,7.95,1376953200000,3.0
66,1100.0,7.9536,7.94,7.96,7.96,7.94,1376996400000,3.0
67,13281.0,7.9522,7.94,7.96,7.97,7.94,1377000000000,13.0
68,1742977.0,7.9508,7.96,7.98,7.99,7.92,1377003600000,3915.0
69,2544102.0,7.98,7.989,7.983,8.0,7.95,1377007200000,5543.0
70,1623658.0,7.9846,7.99,7.98,8.0,7.96,1377010800000,4070.0
71,1443767.0,7.9889,7.99,7.9924,8.0,7.98,1377014400000,3008.0
72,1422750.0,7.9871,7.995,7.99,8.0,7.97,1377018000000,3175.0
73,1048524.0,7.9967,7.99,7.99,8.01,7.99,1377021600000,2891.0
74,3992674.0,8.0003,7.99,8.0,8.02,7.99,1377025200000,8083.0
75,179634.0,7.9797,8.0,7.96,8.0,7.96,1377028800000,17.0
76,2000.0,7.99,7.99,7.99,7.99,7.99,1377036000000,2.0
77,500.0,7.97,7.97,7.97,7.97,7.97,1377039600000,1.0
78,14500.0,8.0,8.0,8.0,8.0,8.0,1377079200000,24.0
79,17930.0,7.9997,7.99,8.0,8.0,7.99,1377082800000,59.0
80,1400.0,8.0,8.0,8.0,8.0,8.0,1377086400000,4.0
81,1359831.0,7.9742,8.0,7.995,8.0,7.94,1377090000000,3257.0
82,3741210.0,7.952,7.99,7.9325,8.0,7.92,1377093600000,5449.0
83,1628732.0,7.9299,7.93,7.9299,7.94,7.92,1377097200000,3920.0
84,2867771.0,7.916,7.93,7.92,7.93,7.9,1377100800000,3360.0
85,1500650.0,7.9169,7.92,7.92,7.93,7.9,1377104400000,3694.0
86,5640896.0,7.9094,7.915,7.9001,7.94,7.89,1377108000000,10393.0
87,6607384.0,7.8648,7.9,7.83,7.91,7.83,1377111600000,12435.0
88,26981.0,7.8366,7.84,7.85,7.87,7.8299,1377115200000,53.0
89,1602.0,7.8438,7.85,7.85,7.85,7.84,1377118800000,6.0
90,16381.0,7.869,7.86,7.87,7.87,7.86,1377122400000,19.0
91,10000.0,7.8593,7.86,7.86,7.86,7.85,1377126000000,14.0
92,12300.0,7.8933,7.89,7.9,7.9,7.88,1377169200000,15.0
93,33186.0,7.9111,7.9,7.91,7.93,7.89,1377172800000,62.0
94,4850205.0,7.9491,7.91,7.95,7.99,7.91,1377176400000,5414.0
95,4389766.0,7.9958,7.96,7.99,8.04,7.95,1377180000000,6562.0
96,2507745.0,8.0005,8.0,8.01,8.02,7.97,1377183600000,4370.0
97,772923.0,8.0131,8.01,8.01,8.02,8.0,1377187200000,1809.0
98,941477.0,8.0256,8.01,8.0336,8.04,8.0,1377190800000,1267.0
99,1618897.0,8.0289,8.03,8.025,8.05,8.0,1377194400000,2637.0
